,SUB,R2-ET,NSE-ET,PBIAS-ET,R2-LAI,NSE-LAI,PBIAS-LAI,R2-NPPC,NSE-NPPC,PBIAS-NPPC,LULC
,717,0.91,0.89,2.70,0.94,0.94,2.70,0.88,0.84,-8.50,ASWN
,2697,0.89,0.86,5.80,0.94,0.94,5.60,0.86,0.84,0.70,ASWN
,3757,0.86,0.83,15.20,0.94,0.94,-1.50,0.82,0.81,9.10,ASWN
,3322,0.88,0.85,8.60,0.94,0.94,1.50,0.84,0.81,-3.00,ASWN
Validation,3058,0.90,0.88,9.10,0.94,0.94,1.70,0.86,0.85,5.10,ASWN
,311,0.84,0.82,12.70,0.94,0.94,4.10,0.83,0.82,14.90,ASWN
,5524,0.89,0.87,12.20,0.94,0.94,0.40,0.87,0.84,-4.10,ASWN
,3152,0.85,0.82,13.70,0.94,0.94,-0.80,0.83,0.72,40.60,ASWN
,4912,0.85,0.82,13.60,0.94,0.94,3.00,0.83,0.81,4.80,ASWN
,2372,0.84,0.81,14.50,0.94,0.94,-2.00,0.79,0.78,16.10,ASWN
,2629,0.87,0.84,10.40,0.94,0.94,-3.20,0.85,0.83,-1.40,ASWN
,404,0.84,0.81,21.00,0.94,0.94,2.60,0.85,0.84,12.50,ASWN
,3566,0.87,0.84,8.10,0.94,0.94,-2.20,0.83,0.81,4.60,ASWN
,4660,0.77,0.69,32.40,0.94,0.94,5.30,0.74,0.67,35.90,ASWN
Calibration,5220,0.86,0.84,14.30,0.93,0.92,4.90,0.78,0.73,-7.70,FRED
,1577,0.77,0.73,20.10,0.93,0.92,4.70,0.80,0.77,-5.60,FRED
,914,0.80,0.78,13.80,0.93,0.92,6.10,0.75,0.73,-1.20,FRED
,4093,0.81,0.80,10.10,0.92,0.92,3.60,0.75,0.72,-2.20,FRED
,177,0.79,0.77,14.90,0.94,0.92,9.90,0.81,0.79,-2.20,FRED
,709,0.79,0.77,15.40,0.93,0.92,10.50,0.74,0.73,5.00,FRED
,691,0.86,0.79,23.00,0.92,0.91,5.80,0.80,0.69,40.20,FRED
,3937,0.79,0.74,17.60,0.92,0.91,7.00,0.77,0.74,-0.50,FRED
,2201,0.81,0.80,11.00,0.91,0.91,1.50,0.79,0.75,-7.00,FRED
,106,0.80,0.78,13.70,0.91,0.91,3.90,0.79,0.75,-8.30,FRED
Validation,2353,0.84,0.83,8.30,0.93,0.91,-6.60,0.79,0.75,-5.50,FRED
,2849,0.88,0.86,4.30,0.91,0.91,4.80,0.80,0.75,-8.70,FRED
,4280,0.83,0.78,20.40,0.92,0.90,11.00,0.80,0.70,38.10,FRED
,4215,0.82,0.80,7.30,0.91,0.90,-7.60,0.80,0.75,-9.10,FRED
,598,0.79,0.78,6.60,0.90,0.89,-7.80,0.82,0.75,-13.10,FRED
,1041,0.87,0.84,0.80,0.90,0.89,-10.10,0.84,0.77,-15.50,FRED
,1277,0.85,0.83,3.80,0.90,0.89,-8.10,0.84,0.77,-12.20,FRED
,4829,0.84,0.78,23.00,0.92,0.89,18.30,0.79,0.73,30.00,FRED
,4282,0.81,0.80,9.20,0.91,0.89,-1.60,0.76,0.72,-6.40,FRED
,1117,0.81,0.80,8.20,0.90,0.89,-9.00,0.80,0.74,-12.00,FRED
Calibration,664,0.76,0.75,10.10,0.87,0.85,6.80,0.78,0.77,8.00,FRWD
,1882,0.85,0.82,14.80,0.90,0.86,16.50,0.85,0.84,16.00,FRWD
,2000,0.78,0.77,5.30,0.90,0.90,-6.40,0.80,0.78,-2.50,FRWD
,2754,0.77,0.74,16.90,0.91,0.85,13.70,0.82,0.80,3.70,FRWD
,5186,0.78,0.74,19.20,0.94,0.92,-5.70,0.81,0.67,-23.70,FRWD
,5630,0.89,0.89,1.80,0.91,0.91,3.90,0.85,0.79,-7.90,FRWD
Calibration,4261,0.92,0.89,13.10,0.90,0.89,12.50,0.82,0.79,22.20,MAPL
,5369,0.92,0.90,4.40,0.89,0.88,0.80,0.87,0.86,7.60,MAPL
,2122,0.93,0.90,15.20,0.89,0.86,18.70,0.80,0.77,-2.30,MAPL
,5031,0.92,0.90,1.10,0.90,0.84,-8.40,0.85,0.82,0.40,MAPL
,1686,0.84,0.80,17.40,0.92,0.81,-20.50,0.85,0.77,-16.50,MAPL
,4162,0.86,0.84,0.20,0.94,0.81,-20.50,0.84,0.80,-6.40,MAPL
,5703,0.89,0.83,-8.70,0.89,0.79,-15.80,0.84,0.78,-7.10,MAPL
Validation,4065,0.86,0.70,-10.90,0.88,0.77,-15.50,0.76,0.63,-23.00,MAPL
,1638,0.88,0.80,-12.00,0.88,0.77,-18.20,0.84,0.77,-8.50,MAPL
,4768,0.70,0.67,15.20,0.89,0.76,-26.30,0.77,0.73,-8.50,MAPL
,5345,0.63,0.59,-5.30,0.90,0.74,-30.50,0.77,0.72,-14.50,MAPL
,927,0.88,0.68,-12.40,0.86,0.73,-13.00,0.77,0.64,-20.80,MAPL
,4415,0.79,0.67,-9.00,0.90,0.72,-23.40,0.72,0.62,-18.00,MAPL
,1437,0.79,0.67,-6.60,0.84,0.70,-17.00,0.73,0.63,-15.20,MAPL
Calibration,993,0.85,0.82,15.20,0.92,0.89,-12.40,0.83,0.82,-2.80,WCAK
,5623,0.80,0.79,-6.70,0.89,0.89,3.90,0.82,0.77,28.80,WCAK
,5557,0.81,0.80,0.50,0.91,0.89,7.70,0.82,0.76,29.50,WCAK
,3181,0.89,0.83,18.10,0.90,0.89,-7.40,0.82,0.81,-0.50,WCAK
,3724,0.90,0.87,15.20,0.92,0.89,-8.50,0.77,0.74,-7.40,WCAK
,5710,0.87,0.84,11.20,0.90,0.88,-9.10,0.81,0.80,6.10,WCAK
,2262,0.90,0.76,25.60,0.89,0.88,6.70,0.74,0.72,2.30,WCAK
,377,0.86,0.81,17.00,0.90,0.88,-12.10,0.83,0.82,1.50,WCAK
,4644,0.82,0.81,-3.20,0.88,0.87,11.10,0.84,0.72,38.30,WCAK
,686,0.87,0.82,-4.80,0.87,0.87,2.00,0.75,0.74,14.00,WCAK
Validation,1445,0.88,0.84,15.70,0.91,0.87,-15.10,0.84,0.82,-3.30,WCAK
,4748,0.88,0.84,13.40,0.86,0.86,5.40,0.75,0.73,16.70,WCAK
,2315,0.79,0.78,-1.30,0.87,0.86,-2.40,0.80,0.78,2.10,WCAK
,5540,0.83,0.82,-0.30,0.86,0.86,1.00,0.78,0.76,13.50,WCAK
,3755,0.84,0.84,0.50,0.90,0.86,16.20,0.82,0.77,24.90,WCAK
,1631,0.82,0.78,1.50,0.89,0.85,-15.20,0.82,0.81,6.00,WCAK
,3315,0.85,0.83,2.40,0.86,0.85,-5.80,0.75,0.66,32.80,WCAK
,169,0.85,0.78,17.30,0.89,0.85,-12.00,0.84,0.75,29.70,WCAK
,4348,0.88,0.74,24.70,0.86,0.85,-6.10,0.81,0.81,4.20,WCAK
,5071,0.86,0.82,14.80,0.86,0.84,-6.40,0.76,0.72,19.30,WCAK
Calibration,2669,0.83,0.77,16.90,0.92,0.89,-10.00,0.82,0.76,-14.00,WNAK
,5133,0.81,0.73,18.80,0.92,0.86,-12.30,0.82,0.77,-11.40,WNAK
,1244,0.72,0.71,-4.50,0.86,0.86,-9.00,0.79,0.78,1.20,WNAK
,5457,0.87,0.87,6.20,0.87,0.86,-9.20,0.83,0.79,-5.80,WNAK
,4695,0.82,0.79,12.60,0.91,0.85,-14.20,0.83,0.79,-9.60,WNAK
,3493,0.81,0.72,19.30,0.91,0.84,-13.80,0.82,0.77,-11.80,WNAK
,4789,0.82,0.81,-4.50,0.86,0.83,-17.40,0.87,0.85,-3.40,WNAK
,1682,0.85,0.84,7.40,0.84,0.82,-5.60,0.83,0.81,-5.10,WNAK
,2951,0.81,0.74,17.70,0.90,0.82,-16.80,0.82,0.78,-10.80,WNAK
,4381,0.78,0.75,15.20,0.84,0.82,-11.80,0.83,0.74,-18.10,WNAK
Validation,4773,0.77,0.74,14.50,0.84,0.81,-13.50,0.79,0.74,-13.40,WNAK
,4206,0.78,0.77,11.70,0.84,0.81,-16.30,0.80,0.73,-17.20,WNAK
,4023,0.80,0.77,12.90,0.83,0.81,-13.40,0.83,0.75,-19.10,WNAK
,3522,0.76,0.73,13.20,0.82,0.80,-5.00,0.79,0.77,-8.20,WNAK
,929,0.88,0.81,17.90,0.80,0.80,-3.50,0.81,0.78,-3.90,WNAK
,248,0.82,0.82,3.00,0.83,0.80,-9.60,0.84,0.83,-3.50,WNAK
,517,0.90,0.89,7.40,0.80,0.80,-4.80,0.80,0.76,-7.60,WNAK
,1641,0.81,0.77,19.90,0.82,0.80,-13.00,0.83,0.78,-10.80,WNAK
,2457,0.83,0.83,2.50,0.83,0.79,-15.60,0.82,0.74,-19.20,WNAK
,4733,0.82,0.80,10.90,0.91,0.79,-21.80,0.83,0.77,-13.00,WNAK
Calibration,1523,0.842996137,0.813523486,-6.1,0.888077906,0.871560922,-8.6,0.603503018,0.592905369,3.5,WSAK
,5066,0.874328189,0.811924586,6.1,0.852314201,0.800435786,-11.7,0.621864995,0.620381294,1.2,WSAK
,83,0.836183626,0.806296455,-1.3,0.913039251,0.904874085,-5.2,0.555963395,0.519763694,4.3,WSAK
,3535,0.838986914,0.79016886,-1.1,0.876516178,0.864890145,-7.2,0.585367449,0.57288033,4.6,WSAK
,2752,0.81516447,0.788781407,-11,0.902598996,0.875105108,-11,0.604394058,0.5178115,14.8,WSAK
,5389,0.844637677,0.786117388,0.5,0.87890786,0.858745403,-9.5,0.580035896,0.573060276,2.9,WSAK
,1426,0.850702722,0.784701423,-17.2,0.917034633,0.84066623,-16.8,0.539760301,0.518239265,-13.7,WSAK
,4587,0.808586129,0.774711815,-12.9,0.914076334,0.844202343,-16.9,0.647563688,0.637641009,4.4,WSAK
,2963,0.836639011,0.773783167,-16.3,0.90294873,0.853810705,-12.9,0.527459738,0.514015326,-6.6,WSAK
,2107,0.808871872,0.770784361,-11.2,0.878971631,0.796570209,-18.7,0.653174456,0.586201997,14.3,WSAK
Validation,4494,0.82,0.77,-14.10,0.90,0.87,-10.30,0.53,0.51,-4.00,WSAK
,3337,0.83,0.77,-16.50,0.90,0.84,-15.50,0.58,0.57,-2.20,WSAK
,1543,0.79,0.77,-10.30,0.89,0.82,-18.70,0.62,0.59,8.40,WSAK
,33,0.79,0.77,-10.80,0.88,0.80,-17.80,0.64,0.62,7.90,WSAK
,2687,0.80,0.77,-12.70,0.88,0.83,-15.50,0.63,0.62,2.60,WSAK
,876,0.83,0.77,-16.50,0.90,0.86,-13.80,0.59,0.56,3.80,WSAK
,1431,0.82,0.77,-16.80,0.90,0.81,-18.70,0.64,0.63,3.10,WSAK
,3213,0.80,0.76,-13.80,0.90,0.88,-10.20,0.62,0.59,7.70,WSAK
,1613,0.79,0.76,-11.70,0.90,0.89,-7.00,0.59,0.55,6.80,WSAK
,253,0.83,0.76,-16.20,0.87,0.77,-18.40,0.73,0.51,40.00,WSAK
Calibration,1716,0.86,0.83,18.30,0.95,0.95,5.00,0.83,0.82,12.40,WEEF
,3154,0.89,0.86,18.00,0.95,0.95,2.40,0.84,0.83,9.30,WEEF
,5330,0.87,0.84,18.70,0.95,0.95,4.30,0.84,0.83,13.60,WEEF
,3278,0.89,0.87,13.40,0.95,0.94,4.70,0.85,0.84,7.50,WEEF
,4527,0.88,0.83,21.30,0.95,0.94,5.10,0.84,0.83,13.00,WEEF
,3970,0.89,0.87,10.50,0.94,0.94,-4.10,0.87,0.86,2.90,WEEF
,2906,0.85,0.77,27.10,0.94,0.94,2.40,0.84,0.82,19.10,WEEF
,4244,0.87,0.84,12.60,0.94,0.93,3.10,0.83,0.82,4.10,WEEF
,208,0.85,0.82,18.10,0.95,0.93,-7.50,0.85,0.85,13.20,WEEF
,3022,0.84,0.79,22.80,0.94,0.92,-3.80,0.83,0.80,22.80,WEEF
Validation,1547,0.84,0.77,25.50,0.93,0.92,8.60,0.83,0.79,24.80,WEEF
,3830,0.87,0.85,13.40,0.93,0.92,7.80,0.86,0.85,11.80,WEEF
,1859,0.82,0.77,19.80,0.94,0.92,-6.80,0.85,0.81,22.80,WEEF
,3885,0.82,0.73,24.40,0.93,0.92,-7.80,0.85,0.81,22.40,WEEF
,2133,0.85,0.81,18.10,0.93,0.92,6.60,0.86,0.84,21.00,WEEF
,1838,0.88,0.85,17.80,0.92,0.92,1.40,0.84,0.83,8.70,WEEF
,2110,0.82,0.77,24.40,0.93,0.91,-2.80,0.83,0.78,26.20,WEEF
,3730,0.84,0.75,26.80,0.92,0.91,4.60,0.82,0.80,16.80,WEEF
,5645,0.86,0.84,15.70,0.92,0.91,3.40,0.82,0.82,7.20,WEEF
,3417,0.84,0.81,17.50,0.95,0.91,-11.30,0.85,0.84,11.70,WEEF
Calibration,240,0.91,0.87,1.90,0.94,0.93,9.40,0.86,0.80,-14.10,WEWF
,612,0.88,0.81,-13.40,0.62,0.33,-45.00,0.82,0.48,-47.10,WEWF
,1622,0.91,0.90,6.90,0.93,0.91,13.40,0.87,0.82,-7.00,WEWF
,2067,0.90,0.87,4.80,0.94,0.93,8.40,0.85,0.80,-9.00,WEWF
,2295,0.90,0.88,0.80,0.93,0.93,5.00,0.87,0.82,-10.40,WEWF
,2370,0.92,0.86,-2.70,0.90,0.90,3.40,0.89,0.80,-16.70,WEWF
,2466,0.89,0.86,10.40,0.92,0.91,7.60,0.87,0.85,-3.00,WEWF
,3043,0.89,0.86,8.30,0.94,0.94,5.20,0.82,0.80,-1.50,WEWF
,3159,0.89,0.86,8.20,0.93,0.90,-8.60,0.85,0.82,-2.40,WEWF
,3176,0.91,0.79,-8.50,0.83,0.81,13.20,0.86,0.76,-20.00,WEWF
Validation,3490,0.86,0.83,10.20,0.93,0.93,0.20,0.81,0.80,4.50,WEWF
,3753,0.74,0.66,34.80,0.82,0.80,11.90,0.69,0.65,26.80,WEWF
,3827,0.73,0.66,32.50,0.81,0.79,12.10,0.68,0.64,26.70,WEWF
,4183,0.90,0.84,0.40,0.82,0.80,-2.00,0.89,0.77,-22.70,WEWF
,4302,0.81,0.77,20.90,0.94,0.93,7.20,0.80,0.70,40.90,WEWF
,4350,0.91,0.88,6.20,0.92,0.91,8.20,0.86,0.84,-4.90,WEWF
,4437,0.88,0.86,8.20,0.93,0.93,-0.20,0.82,0.80,-0.30,WEWF
,4468,0.90,0.77,-8.90,0.78,0.76,-6.10,0.86,0.75,-20.50,WEWF
,4666,0.89,0.73,-14.10,0.76,0.68,-16.80,0.87,0.75,-21.60,WEWF
